ID,duration,wav,spk_id,wrd
s106u381n,4.5743125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/106/s106u381n.wav,106,we welcome many new students each year
s106u159n,5.294125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/106/s106u159n.wav,106,the government sought authorization of his citizenship
s106u175n,6.757,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/106/s106u175n.wav,106,severe myopia contributed to rons inferiority complex
s107u418n,4.9923125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/107/s107u418n.wav,107,iris thinks this zoo has eleven spanish zebras
s107u160n,7.3143125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/107/s107u160n.wav,107,as coauthors we presented our new book to the haughty audience
s107u434n,3.87775,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/107/s107u434n.wav,107,each stag surely finds a big fawn
s107u140n,5.108375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/107/s107u140n.wav,107,agricultural products are unevenly distributed
s107u438n,5.1780625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/107/s107u438n.wav,107,shell shock caused by shrapnel is sometimes cured through group therapy
s107u069n,4.644,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/107/s107u069n.wav,107,eat your raisins outdoors on the porch steps
s107u053n,4.2260625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/107/s107u053n.wav,107,even a simple vocabulary contains symbols
s107u032n,4.736875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/107/s107u032n.wav,107,its fun to roast marshmallows on a gas burner
s107u198n,5.317375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/107/s107u198n.wav,107,norwegian sweaters are made of lambs wool
s107u008n,4.04025,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/107/s107u008n.wav,107,why yell or worry over silly items
s107u150n,4.7600625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/107/s107u150n.wav,107,vietnamese cuisine is exquisite
s107u081n,4.04025,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/107/s107u081n.wav,107,its impossible to deal with bureaucracy
s107u367n,4.527875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/107/s107u367n.wav,107,the surplus shoes were sold at a discount price
s107u166n,7.7554375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/107/s107u166n.wav,107,biologists use radioactive isotopes to study microorganisms
s107u331n,4.2725,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/107/s107u331n.wav,107,the big dog loved to chew on the old rag doll
s107u278n,5.3405625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/107/s107u278n.wav,107,to further his prestige he occasionally reads the wall street journal
s107u410n,4.04025,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/107/s107u410n.wav,107,greg buys fresh milk each weekday morning
s107u373n,4.342125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/107/s107u373n.wav,107,a boring novel is a superb sleeping pill
s107u365n,6.1300625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/107/s107u365n.wav,107,the gunman kept his victim cornered at gunpoint for three hours
s107u173n,5.596,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/107/s107u173n.wav,107,whoever cooperates in finding nans cameo will be rewarded
s107u329n,5.20125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/107/s107u329n.wav,107,chip postponed alimony payments until the latest possible date
s107u197n,4.2725,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/107/s107u197n.wav,107,draw each graph on a new axis
s107u379n,3.9241875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/107/s107u379n.wav,107,pam gives driving lessons on thursdays
s107u293n,4.9923125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/107/s107u293n.wav,107,please take this dirty table cloth to the cleaners for me
s107u138n,4.8761875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/107/s107u138n.wav,107,the clumsy customer spilled some expensive perfume
s107u159n,5.0619375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/107/s107u159n.wav,107,the government sought authorization of his citizenship
s107u071n,4.0866875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/107/s107u071n.wav,107,porcupines resemble sea urchins
s108u375n,4.945875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/108/s108u375n.wav,108,growing wellkept gardens is very time consuming
s108u197n,3.9241875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/108/s108u197n.wav,108,draw each graph on a new axis
s108u338n,4.945875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/108/s108u338n.wav,108,the dark murky lagoon wound around for miles
s108u046n,4.2028125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/108/s108u046n.wav,108,that pickpocket was caught redhanded
s108u378n,4.922625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/108/s108u378n.wav,108,i just saw jim near the new archeological museum
s108u207n,3.366875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/108/s108u207n.wav,108,do you hear the sleigh bells ringing
s108u303n,4.3885625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/108/s108u303n.wav,108,the bluejay flew over the high building
s108u354n,4.3189375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/108/s108u354n.wav,108,a lawyer was appointed to execute her will
s108u312n,5.294125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/108/s108u312n.wav,108,those answers will be straightforward if you think them through carefully first
s108u017n,4.4118125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/108/s108u017n.wav,108,carl lives in a lively home
s108u037n,4.435,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/108/s108u037n.wav,108,critical equipment needs proper maintenance
s108u060n,5.108375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/108/s108u060n.wav,108,the legislature met to judge the state of public education
s108u256n,4.5046875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/108/s108u256n.wav,108,the irate actor stomped away idiotically
s108u255n,4.1099375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/108/s108u255n.wav,108,my ideal morning begins with hot coffee
s108u275n,4.435,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/108/s108u275n.wav,108,steve wore a bright red cashmere sweater
s108u218n,5.387,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/108/s108u218n.wav,108,try to recall the events in chronological order
s108u350n,5.78175,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/108/s108u350n.wav,108,many wealthy tycoons splurged and bought both a yacht and a schooner
s108u055n,4.4118125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/108/s108u055n.wav,108,the lack of heat compounded the tenants grievances
s108u072n,3.4133125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/108/s108u072n.wav,108,spring street is straight ahead
s108u140n,4.945875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/108/s108u140n.wav,108,agricultural products are unevenly distributed
s108u402n,4.5046875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/108/s108u402n.wav,108,well serve rhubarb pie after rachels talk
s108u086n,4.04025,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/108/s108u086n.wav,108,hispanic costumes are quite colorful
s108u012n,4.156375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/108/s108u012n.wav,108,will robin wear a yellow lily
s108u100n,4.4814375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/108/s108u100n.wav,108,project development was proceeding too slowly
s108u136n,5.6656875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/108/s108u136n.wav,108,scientific progress comes from the development of new techniques
s108u209n,4.435,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/108/s108u209n.wav,108,michael colored the bedroom wall with crayons
s108u264n,4.5046875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/108/s108u264n.wav,108,we saw eight tiny icicles below our roof
s109u318n,4.435,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/109/s109u318n.wav,109,please dig my potatoes up before frost
s109u322n,4.2725,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/109/s109u322n.wav,109,a leather handbag would be a suitable gift
s109u197n,4.2260625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/109/s109u197n.wav,109,draw each graph on a new axis
s109u118n,4.435,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/109/s109u118n.wav,109,combine all the ingredients in a large bowl
s109u421n,5.0619375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/109/s109u421n.wav,109,those who teach values first abolish cheating
s109u358n,4.6904375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/109/s109u358n.wav,109,george seldom watches daytime movies
s109u129n,4.6671875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/109/s109u129n.wav,109,angora cats are furrier than siamese
s109u056n,4.7833125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/109/s109u056n.wav,109,academic aptitude guarantees your diploma
s109u451n,5.805,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/109/s109u451n.wav,109,the thick elm forest was nearly overwhelmed by dutch elm disease
s109u277n,4.156375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/109/s109u277n.wav,109,the rose corsage smelled sweet
s109u431n,5.8281875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/109/s109u431n.wav,109,the fifth jar contains big juicy peaches
s109u124n,4.2725,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/109/s109u124n.wav,109,objects made of pewter are beautiful
s109u145n,4.736875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/109/s109u145n.wav,109,too much curiosity can get you into trouble
s109u146n,4.5975625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/109/s109u146n.wav,109,cyclical programs will never compile
s109u054n,5.503125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/109/s109u054n.wav,109,the eastern coast is a place for pure pleasure and excitement
s109u388n,6.19975,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/109/s109u388n.wav,109,her right hand aches whenever the barometric pressure changes
s109u192n,4.3885625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/109/s109u192n.wav,109,straw hats are out of fashion this year
s109u014n,4.3885625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/109/s109u014n.wav,109,before thursdays exam review every formula
s109u265n,4.5975625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/109/s109u265n.wav,109,the saw is broken so chop the wood instead
s109u377n,5.2476875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/109/s109u377n.wav,109,she always jokes about too much garlic in his food
s109u434n,5.41025,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/109/s109u434n.wav,109,each stag surely finds a big fawn
s109u090n,3.8080625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/109/s109u090n.wav,109,the thinker is a famous sculpture
s109u004n,4.2725,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/109/s109u004n.wav,109,jane may earn more money by working hard
s109u287n,4.853,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/109/s109u287n.wav,109,in the long run it pays to buy quality clothing
s109u419n,6.269375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/109/s109u419n.wav,109,the football team coach has a watch thin as a dime
s109u049n,4.435,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/109/s109u049n.wav,109,at twilight on the twelfth day well have chablis
s109u399n,4.4814375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/109/s109u399n.wav,109,they assume no burglar will ever enter here
s121u207n,3.9009375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/121/s121u207n.wav,121,do you hear the sleigh bells ringing
s121u155n,4.82975,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/121/s121u155n.wav,121,the water contained too much chlorine and stung his eyes
s121u134n,5.294125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/121/s121u134n.wav,121,december and january are nice months to spend in miami
s121u103n,4.922625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/121/s121u103n.wav,121,call an ambulance for medical assistance
s121u427n,4.2725,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/121/s121u427n.wav,121,every cab needs repainting often
s121u132n,5.108375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/121/s121u132n.wav,121,publicity and notoriety go hand in hand
s121u036n,6.1300625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/121/s121u036n.wav,121,only the most accomplished artists obtain popularity
s121u276n,4.45825,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/121/s121u276n.wav,121,johns brother repainted the garage door
s121u221n,5.387,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/121/s121u221n.wav,121,cory attacked the project with extra determination
s121u190n,4.365375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/121/s121u190n.wav,121,serve the coleslaw after i add the oil
s121u082n,5.8514375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/121/s121u082n.wav,121,good service should be rewarded by big tips
s121u104n,3.7151875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/121/s121u104n.wav,121,he stole a dime from a beggar
s121u328n,5.6656875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/121/s121u328n.wav,121,gregory and tom chose to watch cartoons in the afternoon
s121u113n,4.45825,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/121/s121u113n.wav,121,a muscular abdomen is good for your back
s121u040n,5.294125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/121/s121u040n.wav,121,stimulating discussions keep students attention
s121u294n,4.551125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/121/s121u294n.wav,121,should giraffes be kept in small zoos
s121u324n,6.2229375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/121/s121u324n.wav,121,the local drugstore was charged with illegally dispensing tranquilizers
s121u412n,4.82975,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/121/s121u412n.wav,121,gwen planted green beans in her vegetable garden
s121u263n,4.365375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/121/s121u263n.wav,121,how oily do you like your salad dressing
s121u045n,4.82975,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/121/s121u045n.wav,121,addition and subtraction are learned skills
s121u225n,3.9938125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/121/s121u225n.wav,121,keep the thermometer under your tongue
s121u136n,5.6656875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/121/s121u136n.wav,121,scientific progress comes from the development of new techniques
s121u121n,5.387,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/121/s121u121n.wav,121,trespassing is forbidden and subject to penalty
s121u300n,4.45825,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/121/s121u300n.wav,121,amoebas change shape constantly
s121u087n,4.2725,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/121/s121u087n.wav,121,primitive tribes have an upbeat attitude
s121u068n,5.0155,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/121/s121u068n.wav,121,upgrade your status to reflect your wealth
s121u101n,5.294125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/121/s121u101n.wav,121,kindergarten children decorate their classrooms for all holidays
s110u120n,5.4566875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/110/s110u120n.wav,110,the coyote bobcat and hyena are wild animals
s110u008n,4.8065,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/110/s110u008n.wav,110,why yell or worry over silly items
s110u029n,5.2245,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/110/s110u029n.wav,110,help greg to pick a peck of potatoes
s110u055n,4.8761875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/110/s110u055n.wav,110,the lack of heat compounded the tenants grievances
s110u078n,4.8761875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/110/s110u078n.wav,110,doctors prescribe drugs too freely
s110u132n,4.853,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/110/s110u132n.wav,110,publicity and notoriety go hand in hand
s110u098n,4.0866875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/110/s110u098n.wav,110,guess the question from the answer
s110u021n,4.342125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/110/s110u021n.wav,110,alfalfa is healthy for you
s110u102n,5.688875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/110/s110u102n.wav,110,special task forces rescue hostages from kidnappers
s111u116n,4.2260625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/111/s111u116n.wav,111,clasp the screw in your left hand
s111u073n,4.62075,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/111/s111u073n.wav,111,cliffs display was misplaced on the screen
s111u435n,5.874625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/111/s111u435n.wav,111,the rich should invest in black zircons instead of stylish shoes
s111u419n,5.0155,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/111/s111u419n.wav,111,the football team coach has a watch thin as a dime
s111u399n,4.5046875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/111/s111u399n.wav,111,they assume no burglar will ever enter here
s111u336n,5.9443125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/111/s111u336n.wav,111,rob made hungarian goulash for dinner and gooseberry pie for dessert
s111u072n,3.575875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/111/s111u072n.wav,111,spring street is straight ahead
s111u068n,4.3885625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/111/s111u068n.wav,111,upgrade your status to reflect your wealth
s111u307n,3.575875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/111/s111u307n.wav,111,the meeting is now adjourned
s111u413n,5.712125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/111/s111u413n.wav,111,daphnes swedish needlepoint scarf matched her skirt
s111u043n,4.2725,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/111/s111u043n.wav,111,elderly people are often excluded
s111u062n,4.62075,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/111/s111u062n.wav,111,any contributions will be greatly appreciated
s111u189n,4.4118125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/111/s111u189n.wav,111,destroy every file related to my audits
s111u260n,4.8994375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/111/s111u260n.wav,111,remember to allow identical twins to enter freely
s111u411n,5.4566875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/111/s111u411n.wav,111,butterscotch fudge goes well with vanilla ice cream
s111u352n,6.5015625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/111/s111u352n.wav,111,according to my interpretation of the problem two lines must be perpendicular
s111u305n,4.342125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/111/s111u305n.wav,111,cottage cheese with chives is delicious
s111u410n,5.0619375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/111/s111u410n.wav,111,greg buys fresh milk each weekday morning
s111u144n,5.0619375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/111/s111u144n.wav,111,the willowy woman wore a muskrat coat
s111u113n,4.45825,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/111/s111u113n.wav,111,a muscular abdomen is good for your back
s111u378n,5.2709375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/111/s111u378n.wav,111,i just saw jim near the new archeological museum
s111u010n,4.945875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/111/s111u010n.wav,111,are your grades higher or lower than nancys
s111u207n,3.87775,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/111/s111u207n.wav,111,do you hear the sleigh bells ringing
s111u289n,5.3405625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/111/s111u289n.wav,111,weatherproof galoshes are very useful in seattle
